image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001066.jpg,multiple_fruit,128.0,0.8542951766570922,0.6974130272865295,0.37056297063827515,0.5875999995623715
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001067.jpg,multiple_fruit,128.0,0.6053225658438102,0.8154267072677612,0.23490698635578156,0.6534000058309175
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001286.jpg,multiple_fruit,128.0,0.3028728606356968,0.8052374124526978,0.49511632323265076,0.6263999966904521
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001287.jpg,multiple_fruit,128.0,0.9608245621697166,0.7228950262069702,0.28822943568229675,1.050899998517707
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001288.jpg,multiple_fruit,128.0,0.889418014741074,0.7657198905944824,0.3186782896518707,1.6015000001061708
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001289.jpg,multiple_fruit,128.0,0.9108865256199834,0.7624534368515015,0.32480087876319885,0.5278999960864894
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001290.jpg,multiple_fruit,128.0,0.8676248333086383,0.7291944622993469,0.3754265308380127,0.5031999971834011
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001291.jpg,multiple_fruit,128.0,0.9267079313280363,0.7623003721237183,0.30007320642471313,1.2103000044589862
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001292.jpg,multiple_fruit,128.0,0.8037107041213148,0.8019664883613586,0.3466986119747162,0.46770000335527584
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001293.jpg,multiple_fruit,128.0,0.8424156965246848,0.7389049530029297,0.3547093868255615,0.4852999991271645
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001294.jpg,multiple_fruit,128.0,0.7822494965352108,0.7825139760971069,0.3169544041156769,0.7537999990745448
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001295.jpg,multiple_fruit,128.0,0.8401668940062585,0.761415421962738,0.3386753499507904,0.5104000010760501
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001296.jpg,multiple_fruit,128.0,0.7633289580598788,0.729335367679596,0.31884536147117615,0.5167000053916126
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001297.jpg,multiple_fruit,128.0,0.9621782134006117,0.7523518204689026,0.3774447739124298,0.5701000045519322
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001298.jpg,multiple_fruit,128.0,0.9188645327466395,0.7882502675056458,0.43513572216033936,0.9755999999470077
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001440.jpg,multiple_fruit,128.0,0.4669364161849711,0.8682225346565247,0.3719331622123718,0.5945999946561642
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001441.jpg,multiple_fruit,128.0,0.5956525830431919,0.7344399690628052,0.38232794404029846,1.2192000067443587
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001442.jpg,multiple_fruit,128.0,0.5329556763377479,0.6980053186416626,0.5347917079925537,0.5392999955802225
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001443.jpg,multiple_fruit,128.0,0.6023937267849773,0.7422906160354614,0.43560791015625,1.9324000022606924
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001444.jpg,multiple_fruit,128.0,0.8441770042584706,0.7944377660751343,0.49896854162216187,0.5469999960041605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001445.jpg,multiple_fruit,128.0,0.5868690352995286,0.6367425918579102,0.511120617389679,0.549600001249928
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001446.jpg,multiple_fruit,128.0,0.5569742696846586,0.7329280376434326,0.5423084497451782,0.5406000054790638
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001447.jpg,multiple_fruit,128.0,0.6888956711938552,0.6408462524414062,0.3809155523777008,0.5606999984593131
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001448.jpg,multiple_fruit,128.0,0.5037061439631033,0.6545323133468628,0.5112093091011047,0.5316999959177338
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001449.jpg,multiple_fruit,128.0,0.6599810846949091,0.7502712607383728,0.43736764788627625,0.5238000012468547
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001450.jpg,multiple_fruit,128.0,0.44477261868566215,0.7815908789634705,0.31740865111351013,0.8936000012909062
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001451.jpg,multiple_fruit,128.0,0.7064844954599966,0.6409366130828857,0.591234028339386,0.7808999944245443
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001452.jpg,multiple_fruit,128.0,0.5326257111221412,0.6495946049690247,0.4592391848564148,0.5692000049748458
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001453.jpg,multiple_fruit,128.0,0.5675113122171945,0.6505715250968933,0.4292053282260895,0.560200001928024
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001454.jpg,multiple_fruit,128.0,0.47229119340694176,0.6467442512512207,0.5086606740951538,0.6521000032080337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001455.jpg,multiple_fruit,128.0,0.7115090166723376,0.6406188011169434,0.5801973342895508,0.5433999976958148
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001456.jpg,multiple_fruit,128.0,0.7249149504334784,0.6684955358505249,0.5971108675003052,0.5317000031936914
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001457.jpg,multiple_fruit,128.0,0.9883480419194705,0.895569920539856,0.48855629563331604,0.5451000033644959
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001458.jpg,multiple_fruit,128.0,0.6399706547655438,0.6963578462600708,0.2656988799571991,0.5457000006572343
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001459.jpg,multiple_fruit,128.0,0.8096542280041081,0.7095531821250916,0.4500037729740143,0.5210000017541461
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001460.jpg,multiple_fruit,128.0,0.6649068778413257,0.6703245639801025,0.573042631149292,0.5839999939780682
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001461.jpg,multiple_fruit,128.0,0.5897637023237572,0.7511438727378845,0.544430673122406,0.545299997611437
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001462.jpg,multiple_fruit,128.0,0.4867484032009397,0.6114314794540405,0.5261581540107727,0.5693999992217869
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001463.jpg,multiple_fruit,128.0,0.3767802000276536,0.566836953163147,0.5028857588768005,0.5835999982082285
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001464.jpg,multiple_fruit,128.0,0.5649408097063656,0.6117995977401733,0.5860032439231873,0.5467000009957701
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001465.jpg,multiple_fruit,128.0,0.520232096503283,0.699188232421875,0.5885144472122192,0.5907000013394281
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001466.jpg,multiple_fruit,128.0,0.7237131774819163,0.7362496852874756,0.5549446940422058,2.44320000638254
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001467.jpg,multiple_fruit,128.0,0.5863783896974138,0.6959000825881958,0.5535305738449097,1.1654999980237335
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001468.jpg,multiple_fruit,128.0,0.31517412935323386,0.5835164785385132,0.3476031422615051,0.6071999960113317
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001469.jpg,multiple_fruit,128.0,0.43661861485427766,0.6555428504943848,0.41354838013648987,0.760300004913006
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001470.jpg,multiple_fruit,128.0,0.48155529344775694,0.7667466998100281,0.46327394247055054,1.1081000047852285
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001471.jpg,multiple_fruit,128.0,0.5623379064085698,0.6458508372306824,0.545562207698822,1.3801000022795051
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001472.jpg,multiple_fruit,128.0,0.9994249568717654,0.7794927358627319,0.6021183729171753,0.7305999970412813
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001473.jpg,multiple_fruit,128.0,0.8556781219063782,0.7955635190010071,0.6441139578819275,1.8389000033494085
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001474.jpg,multiple_fruit,128.0,0.6072047107724281,0.7767082452774048,0.5394483208656311,1.2473999959183857
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001475.jpg,multiple_fruit,128.0,0.5239758930910997,0.6990907192230225,0.28113994002342224,0.5435000057332218
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001476.jpg,multiple_fruit,128.0,0.7690876922378986,0.6544921398162842,0.6301031112670898,0.5730999982915819
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001477.jpg,multiple_fruit,128.0,0.4475975221831575,0.7796459197998047,0.3157586455345154,0.46940000174799934
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001478.jpg,multiple_fruit,128.0,0.6840198091556952,0.6431580781936646,0.6172205209732056,0.5184999972698279
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001479.jpg,multiple_fruit,128.0,0.5143171357582176,0.8024311065673828,0.33268094062805176,0.4685000021709129
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001480.jpg,multiple_fruit,128.0,0.7356703707946691,0.6426776051521301,0.6154289841651917,0.4670000053010881
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001481.jpg,multiple_fruit,128.0,0.8825974938517391,0.7665579915046692,0.5722521543502808,0.6417999975383282
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001482.jpg,multiple_fruit,128.0,0.5318906432837409,0.6059573888778687,0.381364107131958,0.5368000056478195
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001518.jpg,multiple_fruit,128.0,0.7629931576648712,0.7638130784034729,0.4882623553276062,0.5501999985426664
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001519.jpg,multiple_fruit,128.0,0.2277294038847957,0.7619878649711609,0.5005797743797302,0.5457000006572343
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001520.jpg,multiple_fruit,128.0,0.17058252427184467,0.7810115814208984,0.41213396191596985,0.7420999972964637
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001523.jpg,multiple_fruit,128.0,0.8206002839842667,0.7661958932876587,0.32669034600257874,0.4593999983626418
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001524.jpg,multiple_fruit,128.0,0.7945313962361953,0.8342760801315308,0.32180383801460266,0.4640000042854808
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001525.jpg,multiple_fruit,128.0,0.9255287145392738,0.8437462449073792,0.4029417634010315,1.011699998343829
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001526.jpg,multiple_fruit,128.0,0.7840997003924437,0.7987087368965149,0.29033270478248596,0.5463999987114221
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001527.jpg,multiple_fruit,128.0,0.9618339703457062,0.7368557453155518,0.3498067557811737,0.46010000369278714
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001528.jpg,multiple_fruit,128.0,0.9480345463470289,0.6527807712554932,0.34609606862068176,0.45990000216988847
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001529.jpg,multiple_fruit,128.0,0.9069686532373099,0.6354020237922668,0.3217739760875702,0.5036000002291985
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001530.jpg,multiple_fruit,128.0,0.9733302453189859,0.6762450337409973,0.39754533767700195,0.5768999981228262
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001531.jpg,multiple_fruit,128.0,0.9250977077387876,0.800087571144104,0.24329295754432678,0.702199999068398
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001532.jpg,multiple_fruit,128.0,0.823134990473143,0.8436857461929321,0.3003268837928772,0.6789999970351346
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001533.jpg,multiple_fruit,128.0,0.8842182977277255,0.8179502487182617,0.3606809079647064,0.6193999943207018
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001534.jpg,multiple_fruit,128.0,0.9351246537396122,0.8276222348213196,0.34563761949539185,0.5317000031936914
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001536.jpg,multiple_fruit,128.0,0.9627619830388164,0.7141410112380981,0.3701779246330261,0.7104000032995827
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001537.jpg,multiple_fruit,128.0,0.9532607737296355,0.7967155575752258,0.3112269639968872,0.5555000025196932
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001538.jpg,multiple_fruit,128.0,0.9320725768019248,0.7687920331954956,0.33053192496299744,0.5835999982082285
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001539.jpg,multiple_fruit,128.0,0.8955418958265934,0.7816725969314575,0.3312983512878418,0.8684999993420206
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001540.jpg,multiple_fruit,128.0,0.7022721296768905,0.8445114493370056,0.3440152108669281,0.6053999968571588
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001541.jpg,multiple_fruit,128.0,0.7519885958660014,0.7327851057052612,0.37579503655433655,0.599899998633191
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001542.jpg,multiple_fruit,128.0,0.8005673702586891,0.8530616760253906,0.3491566479206085,0.5594000031123869
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001543.jpg,multiple_fruit,128.0,0.7747215251177739,0.8186280727386475,0.3585529029369354,0.5507000023499131
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001544.jpg,multiple_fruit,128.0,0.9169874698067633,0.7783540487289429,0.2685958743095398,0.6635999961872585
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001545.jpg,multiple_fruit,128.0,0.9394265271137895,0.7177258729934692,0.27409064769744873,0.6644999957643449
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001546.jpg,multiple_fruit,128.0,0.9195102856217267,0.7688975930213928,0.33740583062171936,0.6099999955040403
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001547.jpg,multiple_fruit,128.0,0.9247856198182568,0.7946008443832397,0.3272033631801605,0.8702999984961934
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001549.jpg,multiple_fruit,128.0,0.8237758790667105,0.8725499510765076,0.2929297387599945,0.520500005222857
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001550.jpg,multiple_fruit,128.0,0.9855490385975603,0.6565932631492615,0.46796292066574097,0.5563000013353303
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001551.jpg,multiple_fruit,128.0,0.9832964670373969,0.696304202079773,0.43281635642051697,0.5728999967686832
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001552.jpg,multiple_fruit,128.0,0.9069012942130691,0.7054734230041504,0.32861757278442383,0.5893999987165444
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001553.jpg,multiple_fruit,128.0,0.9863065777708939,0.7080535888671875,0.41272199153900146,0.6033000026945956
