image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001468.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001469.jpg,multiple_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001470.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001471.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001472.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001473.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001474.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001475.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001476.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001477.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001478.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001479.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001480.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001481.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001482.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001518.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001519.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001520.jpg,multiple_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001523.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001524.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001525.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001526.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001527.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001528.jpg,multiple_fruit,1,2,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001529.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001530.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001531.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001532.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001533.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001534.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001536.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001537.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001538.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001539.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001540.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001541.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001542.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001543.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001544.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001545.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001546.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001547.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001549.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001550.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001551.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001552.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001553.jpg,multiple_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001554.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001588.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001589.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001590.jpg,multiple_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001591.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001592.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001593.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001594.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001595.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001596.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001597.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001598.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001599.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001600.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001601.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001602.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001603.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001604.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001605.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001606.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001607.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001608.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001609.jpg,multiple_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001610.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001611.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001612.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001613.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001614.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001615.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001616.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001617.jpg,multiple_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001618.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002450.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002451.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002452.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002453.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002454.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002455.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002456.jpg,multiple_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002496.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002497.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002498.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002499.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002500.jpg,multiple_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002541.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002542.jpg,multiple_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002543.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002544.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002545.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002546.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002547.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002548.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002549.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002550.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002551.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002552.jpg,multiple_fruit,1,3,2,0,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002553.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002554.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002555.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002556.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002557.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002558.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002559.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002560.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002561.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002562.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002563.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002564.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002565.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002566.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002567.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002568.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002569.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002570.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002571.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002584.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002585.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002586.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002587.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002588.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002589.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002590.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002591.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002613.jpg,multiple_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002614.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002615.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002616.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002617.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002618.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002619.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
