image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001482.jpg,multiple_fruit,True,0.6089000089559704
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001518.jpg,multiple_fruit,True,0.4415000003064051
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001519.jpg,multiple_fruit,True,0.49330000183545053
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001520.jpg,multiple_fruit,True,0.5717999883927405
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001523.jpg,multiple_fruit,True,1.5427000034833327
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001524.jpg,multiple_fruit,True,0.9649999992689118
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001525.jpg,multiple_fruit,True,0.8935999940149486
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001526.jpg,multiple_fruit,True,1.0991000017384067
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001527.jpg,multiple_fruit,True,1.3790999946650118
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001528.jpg,multiple_fruit,True,1.065399992512539
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001529.jpg,multiple_fruit,True,1.0633999918354675
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001530.jpg,multiple_fruit,True,1.5306000132113695
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001531.jpg,multiple_fruit,True,1.3669000036315992
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001532.jpg,multiple_fruit,True,1.0959000064758584
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001533.jpg,multiple_fruit,True,0.8597999985795468
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001534.jpg,multiple_fruit,True,1.035799999954179
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001536.jpg,multiple_fruit,True,1.326500001596287
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001537.jpg,multiple_fruit,True,1.2168999965069816
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001538.jpg,multiple_fruit,True,1.0480999917490408
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001539.jpg,multiple_fruit,False,0.9125999931711704
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001540.jpg,multiple_fruit,True,0.6579000037163496
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001541.jpg,multiple_fruit,True,0.7899000047473237
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001542.jpg,multiple_fruit,True,1.0096999903908
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001543.jpg,multiple_fruit,True,1.1109000042779371
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001544.jpg,multiple_fruit,True,1.171800002339296
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001545.jpg,multiple_fruit,True,1.0543999960646033
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001546.jpg,multiple_fruit,True,1.001099997665733
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001547.jpg,multiple_fruit,True,0.9572999988449737
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001549.jpg,multiple_fruit,True,0.6239999929675832
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001550.jpg,multiple_fruit,True,0.8490000036545098
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001551.jpg,multiple_fruit,True,1.3564999972004443
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001552.jpg,multiple_fruit,True,1.1540999985300004
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001553.jpg,multiple_fruit,True,1.2183000071672723
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001554.jpg,multiple_fruit,True,1.5147999947657809
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001588.jpg,multiple_fruit,True,0.4844999930355698
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001589.jpg,multiple_fruit,True,0.40820000867825
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001590.jpg,multiple_fruit,True,0.3786999877775088
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001591.jpg,multiple_fruit,True,0.46379999548662454
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001592.jpg,multiple_fruit,True,0.3809000045293942
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001593.jpg,multiple_fruit,True,0.46710000606253743
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001594.jpg,multiple_fruit,True,0.40160000207833946
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001595.jpg,multiple_fruit,True,0.5298000032780692
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001596.jpg,multiple_fruit,True,0.3918000002158806
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001597.jpg,multiple_fruit,True,0.38979999953880906
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001598.jpg,multiple_fruit,True,0.407300001825206
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001599.jpg,multiple_fruit,True,0.3924000047845766
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001600.jpg,multiple_fruit,True,0.46120000479277223
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001601.jpg,multiple_fruit,True,0.4751000087708235
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001602.jpg,multiple_fruit,True,0.4298999992897734
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001603.jpg,multiple_fruit,True,0.6311000033747405
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001604.jpg,multiple_fruit,True,0.8727000094950199
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001605.jpg,multiple_fruit,True,0.486999997519888
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001606.jpg,multiple_fruit,True,0.48829999286681414
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001607.jpg,multiple_fruit,True,0.5596999981207773
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001608.jpg,multiple_fruit,True,0.7755999977234751
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001609.jpg,multiple_fruit,True,0.4484999954001978
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001610.jpg,multiple_fruit,True,0.8883999980753288
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001611.jpg,multiple_fruit,True,0.592199998209253
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001612.jpg,multiple_fruit,True,1.1451999889686704
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001613.jpg,multiple_fruit,True,0.9814000077312812
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001614.jpg,multiple_fruit,True,0.5012000037822872
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001615.jpg,multiple_fruit,True,0.6683999963570386
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001616.jpg,multiple_fruit,True,1.141999993706122
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001617.jpg,multiple_fruit,True,0.5615999980363995
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001618.jpg,multiple_fruit,True,0.9128999954555184
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002450.jpg,multiple_fruit,True,0.5059999966761097
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002451.jpg,multiple_fruit,True,1.2100000021746382
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002452.jpg,multiple_fruit,True,0.698000003467314
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002453.jpg,multiple_fruit,True,0.8839999936753884
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002454.jpg,multiple_fruit,True,0.6078000005800277
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002455.jpg,multiple_fruit,True,0.8460999961243942
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002456.jpg,multiple_fruit,True,1.1852000025101006
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002496.jpg,multiple_fruit,True,0.7807000074535608
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002497.jpg,multiple_fruit,True,0.6380999984685332
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002498.jpg,multiple_fruit,True,0.9064999903785065
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002499.jpg,multiple_fruit,True,0.5650999955832958
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002500.jpg,multiple_fruit,True,0.5134999955771491
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002541.jpg,multiple_fruit,True,1.1966999882133678
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002542.jpg,multiple_fruit,True,4.797999994480051
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002543.jpg,multiple_fruit,True,3.1562999938614666
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002544.jpg,multiple_fruit,True,0.7062999939080328
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002545.jpg,multiple_fruit,True,0.7933000015327707
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002546.jpg,multiple_fruit,True,1.7621000006329268
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002547.jpg,multiple_fruit,True,0.5838999932166189
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002548.jpg,multiple_fruit,True,0.676199997542426
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002549.jpg,multiple_fruit,True,0.5783000087831169
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002550.jpg,multiple_fruit,True,0.6498000002466142
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002551.jpg,multiple_fruit,True,0.5991000070935115
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002552.jpg,multiple_fruit,True,0.5767000111518428
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002553.jpg,multiple_fruit,True,0.7230000046547502
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002554.jpg,multiple_fruit,True,0.6015999970259145
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002555.jpg,multiple_fruit,True,0.5841999955009669
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002556.jpg,multiple_fruit,True,0.705700003891252
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002557.jpg,multiple_fruit,True,0.833099998999387
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002558.jpg,multiple_fruit,True,1.215199998114258
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002559.jpg,multiple_fruit,True,1.1909000022569671
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002560.jpg,multiple_fruit,True,1.562799996463582
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002561.jpg,multiple_fruit,True,1.0245000012218952
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002562.jpg,multiple_fruit,True,1.1240000021643937
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002563.jpg,multiple_fruit,True,1.0241999989375472
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002564.jpg,multiple_fruit,True,0.9935999987646937
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002565.jpg,multiple_fruit,True,0.982600002316758
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002566.jpg,multiple_fruit,True,0.6049999938113615
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002567.jpg,multiple_fruit,True,0.5524000007426366
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002568.jpg,multiple_fruit,True,0.7636000082129613
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002569.jpg,multiple_fruit,True,0.4293999954825267
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002570.jpg,multiple_fruit,True,0.4572000034386292
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002571.jpg,multiple_fruit,True,0.5623000033665448
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002584.jpg,multiple_fruit,True,0.6511999963549897
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002585.jpg,multiple_fruit,True,0.9119000023929402
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002586.jpg,multiple_fruit,True,1.3255000085337088
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002587.jpg,multiple_fruit,True,1.124100002925843
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002588.jpg,multiple_fruit,True,0.9676999907242134
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002589.jpg,multiple_fruit,True,1.0681999992812052
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002590.jpg,multiple_fruit,True,0.571299999137409
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002591.jpg,multiple_fruit,True,0.6926000060047954
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002613.jpg,multiple_fruit,True,0.7719999994151294
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002614.jpg,multiple_fruit,True,0.5941999988863245
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002615.jpg,multiple_fruit,True,0.6163999933050945
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002616.jpg,multiple_fruit,True,0.6332999910227954
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002617.jpg,multiple_fruit,True,0.43119999463669956
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002618.jpg,multiple_fruit,True,0.8335000020451844
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002619.jpg,multiple_fruit,True,0.5266000080155209
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002620.jpg,multiple_fruit,True,0.7065000099828467
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002621.jpg,multiple_fruit,True,0.7104999967850745
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002622.jpg,multiple_fruit,True,0.7110000005923212
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002623.jpg,multiple_fruit,True,0.4130000015720725
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002624.jpg,multiple_fruit,True,0.934900002903305
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002625.jpg,multiple_fruit,True,0.4715999966720119
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002626.jpg,multiple_fruit,True,0.4343000036897138
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002627.jpg,multiple_fruit,True,0.5433000042103231
