image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001523.jpg,multiple_fruit,True,1.8935000043711625
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001524.jpg,multiple_fruit,True,1.5306999994209036
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001525.jpg,multiple_fruit,True,1.5471000006073155
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001526.jpg,multiple_fruit,True,1.8304999975953251
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001527.jpg,multiple_fruit,True,5.354099994292483
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001528.jpg,multiple_fruit,True,1.5748999940115027
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001529.jpg,multiple_fruit,False,5.046400001447182
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001530.jpg,multiple_fruit,True,1.9404999984544702
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001531.jpg,multiple_fruit,True,1.9200999959139153
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001532.jpg,multiple_fruit,True,1.56309999874793
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001533.jpg,multiple_fruit,True,2.6686999990488403
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001534.jpg,multiple_fruit,True,1.6023999996832572
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001536.jpg,multiple_fruit,True,4.897999999229796
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001537.jpg,multiple_fruit,True,1.8988000010722317
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001538.jpg,multiple_fruit,True,1.6185999993467703
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001539.jpg,multiple_fruit,True,3.7775999953737482
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001540.jpg,multiple_fruit,True,1.6994999969028868
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001541.jpg,multiple_fruit,True,1.8209999980172142
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001542.jpg,multiple_fruit,True,2.0288000014261343
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001543.jpg,multiple_fruit,True,2.258200001961086
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001544.jpg,multiple_fruit,True,2.0828999986406416
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001545.jpg,multiple_fruit,True,2.9460000005201437
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001546.jpg,multiple_fruit,True,2.986100000271108
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001547.jpg,multiple_fruit,True,1.9438000017544255
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001549.jpg,multiple_fruit,True,1.6988999996101484
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001550.jpg,multiple_fruit,True,5.5262999958358705
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001551.jpg,multiple_fruit,True,3.1282999989343807
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001552.jpg,multiple_fruit,True,2.299300002050586
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001553.jpg,multiple_fruit,True,7.015000002866145
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001554.jpg,multiple_fruit,True,5.624199999147095
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001588.jpg,multiple_fruit,True,1.64789999689674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001589.jpg,multiple_fruit,True,1.410199998645112
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001590.jpg,multiple_fruit,True,1.4558000038960017
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001591.jpg,multiple_fruit,True,1.658799999859184
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001592.jpg,multiple_fruit,True,1.8716999984462745
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001593.jpg,multiple_fruit,True,1.2723000036203302
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001594.jpg,multiple_fruit,True,1.4381999935721979
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001595.jpg,multiple_fruit,True,1.5402999997604638
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001596.jpg,multiple_fruit,True,1.460799998312723
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001597.jpg,multiple_fruit,True,1.7210000005434267
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001598.jpg,multiple_fruit,True,1.5461000002687797
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001599.jpg,multiple_fruit,True,1.8065000040223822
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001600.jpg,multiple_fruit,False,1.4803000012761913
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001601.jpg,multiple_fruit,True,1.6868999955477193
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001602.jpg,multiple_fruit,True,1.786499997251667
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001603.jpg,multiple_fruit,True,1.748900001985021
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001604.jpg,multiple_fruit,True,1.4245000056689605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001605.jpg,multiple_fruit,True,1.8559000018285587
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001606.jpg,multiple_fruit,True,2.0237999997334555
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001607.jpg,multiple_fruit,True,1.564199999847915
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001608.jpg,multiple_fruit,True,1.430700001947116
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001609.jpg,multiple_fruit,True,1.9497999965096824
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001610.jpg,multiple_fruit,True,1.4038000008440576
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001611.jpg,multiple_fruit,True,1.717400002235081
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001612.jpg,multiple_fruit,True,1.346099998045247
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001613.jpg,multiple_fruit,True,1.370699996186886
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001614.jpg,multiple_fruit,True,1.5664000020478852
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001615.jpg,multiple_fruit,True,1.55570000060834
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001616.jpg,multiple_fruit,True,1.3585999986389652
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001617.jpg,multiple_fruit,True,2.574799997091759
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001618.jpg,multiple_fruit,True,3.071200000704266
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002450.jpg,multiple_fruit,True,1.4761000056751072
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002451.jpg,multiple_fruit,True,2.7021999994758517
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002452.jpg,multiple_fruit,True,1.5130000028875656
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002453.jpg,multiple_fruit,True,1.334699998551514
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002454.jpg,multiple_fruit,True,3.1557999973301776
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002455.jpg,multiple_fruit,True,1.5215000021271408
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002456.jpg,multiple_fruit,True,1.5198000037344173
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002496.jpg,multiple_fruit,True,1.2962000037077814
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002497.jpg,multiple_fruit,True,1.4353000005939975
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002498.jpg,multiple_fruit,True,1.368099998217076
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002499.jpg,multiple_fruit,True,1.434099998732563
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002500.jpg,multiple_fruit,True,1.461700005165767
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002541.jpg,multiple_fruit,True,1.4680999956908636
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002542.jpg,multiple_fruit,False,1.483899999584537
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002543.jpg,multiple_fruit,True,1.6972999947029166
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002544.jpg,multiple_fruit,True,1.7059000019798987
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002545.jpg,multiple_fruit,True,1.6010000035748817
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002546.jpg,multiple_fruit,True,2.2944000011193566
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002547.jpg,multiple_fruit,True,2.2958999979891814
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002548.jpg,multiple_fruit,True,2.6016999981948175
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002549.jpg,multiple_fruit,True,2.8793999954359606
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002550.jpg,multiple_fruit,True,1.6123999957926571
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002551.jpg,multiple_fruit,True,2.022700005909428
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002552.jpg,multiple_fruit,True,1.630200000363402
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002553.jpg,multiple_fruit,True,1.5350000030593947
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002554.jpg,multiple_fruit,True,1.9328999987919815
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002555.jpg,multiple_fruit,True,4.459000003407709
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002556.jpg,multiple_fruit,True,1.814100003684871
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002557.jpg,multiple_fruit,True,2.140199998393655
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002558.jpg,multiple_fruit,True,2.0711999968625605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002559.jpg,multiple_fruit,True,5.345899997337256
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002560.jpg,multiple_fruit,True,3.8195999950403348
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002561.jpg,multiple_fruit,True,1.9314000019221567
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002562.jpg,multiple_fruit,True,2.7336999992257915
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002563.jpg,multiple_fruit,True,1.4752999995835125
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002564.jpg,multiple_fruit,True,4.783099997439422
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002565.jpg,multiple_fruit,True,3.173400000378024
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002566.jpg,multiple_fruit,True,1.6413999983342364
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002567.jpg,multiple_fruit,True,1.9511999998940155
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002568.jpg,multiple_fruit,True,1.6523000012966804
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002569.jpg,multiple_fruit,True,1.7791999998735264
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002570.jpg,multiple_fruit,True,1.6660999972373247
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002571.jpg,multiple_fruit,True,1.7810999997891486
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002584.jpg,multiple_fruit,True,1.4637999993283302
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002585.jpg,multiple_fruit,True,1.7568000039318576
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002586.jpg,multiple_fruit,True,1.8559999953140505
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002587.jpg,multiple_fruit,False,4.82929999998305
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002588.jpg,multiple_fruit,True,4.307099996367469
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002589.jpg,multiple_fruit,True,1.8124999987776391
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002590.jpg,multiple_fruit,True,1.3993000029586256
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002591.jpg,multiple_fruit,True,1.5457999979844317
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002613.jpg,multiple_fruit,True,2.181600000767503
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002614.jpg,multiple_fruit,True,1.2239999996381812
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002615.jpg,multiple_fruit,True,1.5085999984876253
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002616.jpg,multiple_fruit,True,2.5964000014937483
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002617.jpg,multiple_fruit,True,1.6766999979154207
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002618.jpg,multiple_fruit,True,2.5462999983574264
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002619.jpg,multiple_fruit,True,1.3711999999941327
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002620.jpg,multiple_fruit,True,2.173200002289377
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002621.jpg,multiple_fruit,True,1.5467000048374757
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002622.jpg,multiple_fruit,True,1.5255999969667755
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002623.jpg,multiple_fruit,True,1.9554000027710572
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002624.jpg,multiple_fruit,True,1.3487999967765063
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002625.jpg,multiple_fruit,True,1.2891000005765818
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002626.jpg,multiple_fruit,True,1.5247000046656467
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002627.jpg,multiple_fruit,True,1.4338999972096644
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0002628.jpg,multiple_fruit,True,1.4246999999159016
