image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001065.jpg,multiple_fruit,159.0,0.6759226936625305,0.7869181036949158,0.3669767677783966,0.34640000376384705
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001066.jpg,multiple_fruit,91.0,0.6973892405063291,0.7935972213745117,0.3521729111671448,0.33830000029411167
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001067.jpg,multiple_fruit,128.0,0.4995324750053945,0.7891958355903625,0.2245384305715561,0.3169000119669363
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001286.jpg,multiple_fruit,202.0,0.1391337677270985,0.7435299158096313,0.333591103553772,0.3041000018129125
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001287.jpg,multiple_fruit,78.0,0.6032992451911371,0.779765248298645,0.36837318539619446,0.28480000037234277
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001288.jpg,multiple_fruit,138.0,0.7236017325334266,0.8004345893859863,0.3088800609111786,0.3163999936077744
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001289.jpg,multiple_fruit,131.0,0.7186015153460896,0.7925445437431335,0.3026302456855774,0.3353999927639961
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001290.jpg,multiple_fruit,86.0,0.6067641758518084,0.8548387885093689,0.2904612720012665,0.3721000102814287
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001291.jpg,multiple_fruit,135.0,0.7952449429584891,0.8146336674690247,0.26770198345184326,0.41649999911896884
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001292.jpg,multiple_fruit,151.0,0.6138922739458933,0.7991796135902405,0.3637031018733978,0.32500000088475645
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001293.jpg,multiple_fruit,94.0,0.6539831836967365,0.8344027400016785,0.29444196820259094,0.30669999250676483
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001294.jpg,multiple_fruit,135.0,0.5934239305819499,0.7146052122116089,0.314444899559021,0.30479999259114265
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001295.jpg,multiple_fruit,144.0,0.6363702123042425,0.7581433057785034,0.3635891079902649,0.33260000054724514
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001296.jpg,multiple_fruit,79.0,0.573846199684176,0.8298447132110596,0.24851252138614655,0.3203999949619174
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001297.jpg,multiple_fruit,130.0,0.8990763008307827,0.7931003570556641,0.33802446722984314,0.36330000148154795
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001298.jpg,multiple_fruit,164.0,0.6625633912704261,0.7968330383300781,0.4305584728717804,0.3865000035148114
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001440.jpg,multiple_fruit,162.0,0.5204859764766705,0.8395313620567322,0.3996322453022003,0.36440000985749066
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001441.jpg,multiple_fruit,135.0,0.5292617259458694,0.7830390930175781,0.387145459651947,0.26369999977760017
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001442.jpg,multiple_fruit,143.0,0.45217541436464087,0.7845717072486877,0.5180411338806152,0.24789999588392675
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001443.jpg,multiple_fruit,152.0,0.28145350351654075,0.6983577013015747,0.39256203174591064,0.23809999402146786
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001444.jpg,multiple_fruit,136.0,0.7419951046505819,0.7648639678955078,0.4923292398452759,0.28830001247115433
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001445.jpg,multiple_fruit,103.0,0.7327382708763647,0.7697370648384094,0.5660174489021301,0.262700006715022
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001446.jpg,multiple_fruit,166.0,0.45590019060821346,0.8226542472839355,0.4697883129119873,0.21969999943394214
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001447.jpg,multiple_fruit,86.0,0.6004480075453902,0.7736390829086304,0.4620862901210785,0.36630000977311283
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001448.jpg,multiple_fruit,131.0,0.5185431013025803,0.7446355223655701,0.5197232365608215,0.27180000324733555
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001449.jpg,multiple_fruit,134.0,0.43803859691710156,0.765510082244873,0.4318036139011383,0.2834999904735014
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001450.jpg,multiple_fruit,138.0,0.3314260563380282,0.772222638130188,0.3011294901371002,0.2212999970652163
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001451.jpg,multiple_fruit,109.0,0.7420804313637385,0.7435088157653809,0.6288493871688843,0.360500009264797
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001452.jpg,multiple_fruit,117.0,0.5000686153423906,0.7777119278907776,0.4748995900154114,0.35370000114198774
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001453.jpg,multiple_fruit,91.0,0.43496246361268576,0.7927438616752625,0.4620214104652405,0.3645999968284741
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001454.jpg,multiple_fruit,120.0,0.4177125266398295,0.7561010718345642,0.5371280312538147,0.25350000942125916
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001455.jpg,multiple_fruit,118.0,0.7582956259426847,0.7526246309280396,0.614531397819519,0.34389999927952886
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001456.jpg,multiple_fruit,135.0,0.5305085758680452,0.7184725999832153,0.5981335043907166,0.2705999941099435
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001457.jpg,multiple_fruit,177.0,0.8065219213680945,0.8551393151283264,0.48800384998321533,0.30450000485870987
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001458.jpg,multiple_fruit,78.0,0.8250229779411765,0.7890064716339111,0.41558629274368286,0.27639999461825937
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001459.jpg,multiple_fruit,54.0,0.4867998930624248,0.7706807851791382,0.28087306022644043,0.26000000070780516
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001460.jpg,multiple_fruit,115.0,0.5914202415660141,0.7168231010437012,0.5934928059577942,0.27010000485461205
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001461.jpg,multiple_fruit,171.0,0.4631336405529954,0.8289912343025208,0.46247169375419617,0.21800000104121864
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001462.jpg,multiple_fruit,112.0,0.4415107743310443,0.747775673866272,0.5799410939216614,0.27469999622553587
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001463.jpg,multiple_fruit,88.0,0.7269503546099291,0.7391103506088257,0.6512372493743896,0.2688000095076859
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001464.jpg,multiple_fruit,105.0,0.7239597748869822,0.7288215160369873,0.6578267216682434,0.26699999580159783
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001465.jpg,multiple_fruit,149.0,0.5541623843782117,0.7711617946624756,0.5862057209014893,0.3096000000368804
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001466.jpg,multiple_fruit,150.0,0.5312624770422423,0.7415242195129395,0.5521783828735352,0.2562000008765608
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001467.jpg,multiple_fruit,122.0,0.5800625488663018,0.735152006149292,0.5699242353439331,0.2804000105243176
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001468.jpg,multiple_fruit,75.0,0.693972602739726,0.7889848947525024,0.542436957359314,0.28810001094825566
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001469.jpg,multiple_fruit,74.0,0.5386563489271896,0.7438243627548218,0.3882597088813782,0.37740000698249787
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001470.jpg,multiple_fruit,153.0,0.4047820404397632,0.7314597368240356,0.45107242465019226,0.37319998955354095
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001471.jpg,multiple_fruit,111.0,0.5961331901181526,0.7304067611694336,0.5831917524337769,0.294400000711903
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001472.jpg,multiple_fruit,167.0,1.0,0.9094657897949219,0.608599841594696,0.2933999930974096
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001473.jpg,multiple_fruit,158.0,0.8468810825841134,0.8073157668113708,0.6286625862121582,0.30940001306589693
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001474.jpg,multiple_fruit,163.0,0.5304308526664658,0.8131139278411865,0.46930938959121704,0.22420000459533185
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001475.jpg,multiple_fruit,73.0,0.603831790875142,0.782505989074707,0.38161709904670715,0.3149000112898648
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001476.jpg,multiple_fruit,116.0,0.7648005854372485,0.7378733158111572,0.6555917859077454,0.27019999106414616
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001477.jpg,multiple_fruit,137.0,0.32264830850320014,0.772048830986023,0.3014476001262665,0.2069000038318336
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001478.jpg,multiple_fruit,102.0,0.8341907036560721,0.7667191624641418,0.6742004752159119,0.2969000051962212
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001479.jpg,multiple_fruit,147.0,0.2802623228263169,0.7746442556381226,0.29815545678138733,0.22420000459533185
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001480.jpg,multiple_fruit,103.0,0.8127374705988782,0.7678068280220032,0.6725585460662842,0.26390000130049884
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001481.jpg,multiple_fruit,163.0,0.7650439262831098,0.7956358194351196,0.525723934173584,0.4237000102875754
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001482.jpg,multiple_fruit,82.0,0.7463424685761385,0.743818998336792,0.5032129883766174,0.2710999979171902
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001518.jpg,multiple_fruit,107.0,0.7322667694680031,0.8881511092185974,0.5124649405479431,0.2739000046858564
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001519.jpg,multiple_fruit,137.0,0.3168609423739944,0.7488084435462952,0.5173759460449219,0.19969999266322702
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001520.jpg,multiple_fruit,125.0,0.15142396560988716,0.7098102569580078,0.4109352231025696,0.21249998826533556
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001523.jpg,multiple_fruit,131.0,0.7395106521536887,0.7785371541976929,0.3189222812652588,0.6201999931363389
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001524.jpg,multiple_fruit,155.0,0.745662495893929,0.7707717418670654,0.3504979610443115,0.3310999891255051
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001525.jpg,multiple_fruit,170.0,0.911062275797434,0.82547926902771,0.43119382858276367,0.524200004292652
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001526.jpg,multiple_fruit,137.0,0.6770084315801,0.8155444264411926,0.2912624776363373,0.3465000045252964
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001527.jpg,multiple_fruit,98.0,0.7046092184368737,0.845428466796875,0.21733227372169495,0.3701000096043572
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001528.jpg,multiple_fruit,78.0,0.9062184097276377,0.8014082908630371,0.4034176468849182,0.3654000029200688
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001529.jpg,multiple_fruit,63.0,0.9127502234742801,0.8500802516937256,0.3693073093891144,0.42579999717418104
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001530.jpg,multiple_fruit,86.0,0.9317587866057689,0.8411146998405457,0.36282679438591003,0.40950000402517617
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001531.jpg,multiple_fruit,127.0,0.762838583159701,0.8589377999305725,0.19031290709972382,0.3507999936118722
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001532.jpg,multiple_fruit,154.0,0.589584285061672,0.7864699959754944,0.30094480514526367,0.35509999725036323
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001533.jpg,multiple_fruit,159.0,0.8008333333333333,0.7747011780738831,0.3856881558895111,0.42969999776687473
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001534.jpg,multiple_fruit,160.0,0.7636772347755006,0.799773633480072,0.35001906752586365,0.4653000069083646
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001536.jpg,multiple_fruit,94.0,0.8076871352107372,0.8313320875167847,0.3124348819255829,0.3293000045232475
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001537.jpg,multiple_fruit,144.0,0.8177201469318934,0.7890275120735168,0.2910723388195038,0.3615000023273751
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001538.jpg,multiple_fruit,144.0,0.8267130451703923,0.8001452684402466,0.31823861598968506,0.4231000057188794
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001539.jpg,multiple_fruit,133.0,0.8597401692731009,0.7959690093994141,0.31061673164367676,0.3302999975858256
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001540.jpg,multiple_fruit,174.0,0.6777315914489311,0.7893940210342407,0.44083088636398315,0.47250000352505594
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001541.jpg,multiple_fruit,142.0,0.6066468779815541,0.7124829292297363,0.3948691189289093,0.3133999998681247
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001542.jpg,multiple_fruit,170.0,0.6790108037219759,0.7922726273536682,0.3634198307991028,0.36419999378267676
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001543.jpg,multiple_fruit,176.0,0.8756423052752209,0.7862903475761414,0.4639158248901367,0.46239999937824905
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001544.jpg,multiple_fruit,129.0,0.7623599671336099,0.8251444697380066,0.22723014652729034,0.32380000629927963
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001545.jpg,multiple_fruit,86.0,0.8299693374216771,0.7785358428955078,0.3013448715209961,0.43139999615959823
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001546.jpg,multiple_fruit,146.0,0.7898788664771943,0.81522536277771,0.3312985897064209,0.3220000071451068
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001547.jpg,multiple_fruit,149.0,0.7568770586664293,0.8024439811706543,0.327654629945755,0.35539999953471124
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001549.jpg,multiple_fruit,153.0,0.6525220804710501,0.7987003326416016,0.308108389377594,0.36809999437537044
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001550.jpg,multiple_fruit,82.0,0.8543910340600648,0.817982017993927,0.36595094203948975,0.31149999995250255
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001551.jpg,multiple_fruit,96.0,0.8986184167448763,0.8314797878265381,0.34639379382133484,0.33459998667240143
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001552.jpg,multiple_fruit,88.0,0.7604266274365575,0.7949216365814209,0.3121335506439209,0.46550000843126327
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001553.jpg,multiple_fruit,100.0,0.8643880445058542,0.8526840806007385,0.24575674533843994,0.3324999997857958
